suite,case,mode,samples,discarded,min_us,median_us,mean_us,p95_us,p99_us,max_us,stddev_us,tflops,gbps,flops_per_iter,bytes_per_iter,launch_path,event_timing
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_aiv,device,100,0,7.35800015,8.52499995,8.78144997,10.2949999,13.1789995,13.3779999,0.932253116,0,0.480469211,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_aiv,host,100,0,11.892,12.837,12.88996,13.2,14.504,20.275,0.804356077,0,0.319077666,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_single,pipelined,100,0,6.41219988,6.58755004,6.66788903,7.20639974,7.97600001,8.17779973,0.275065947,0,0.621778958,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_single,device,100,0,6.48800004,8.86100018,8.83271002,10.6950002,12.2870002,15.1859997,1.3059778,0,0.462250301,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_single,host,100,0,9.897,12.64,12.68993,12.973,13.15,19.947,0.816177802,0,0.324050633,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_hilo,pipelined,100,0,6.40709996,6.63104989,6.72042104,7.22870007,7.76560009,7.8501001,0.285029646,0,0.617700073,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_hilo,device,100,0,7.29800016,8.49549985,8.78431002,11.1090001,12.813,13.3379996,1.09390529,0,0.482137611,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_hilo,host,100,0,10.117,12.724,12.71773,13.07,13.367,17.371,0.651292375,0,0.321911349,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_dualdst,pipelined,100,0,6.45039976,6.62615001,6.69127601,7.20990002,7.51819983,7.80220032,0.235129254,0,0.618156847,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_dualdst,device,100,0,6.92699989,8.806,8.96001,10.4050003,12.9039995,14.6289999,1.11054749,0,0.465137406,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_dualdst,host,100,0,10.599,12.661,12.8553,13.49,19.109,23.267,1.41306244,0,0.323513151,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_aiv,pipelined,100,0,6.4166002,6.61069974,6.72427095,7.44829997,7.91229978,7.92730004,0.300199606,0,1.23920316,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_aiv,device,100,0,8.39199964,9.77700017,9.92521999,11.682,13.8499998,14.25,0.984168819,0,0.837884817,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_aiv,host,100,0,14.097,14.9425,14.93276,15.429,15.628,20.153,0.690262792,0,0.5482349,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_single,pipelined,100,0,6.31299987,6.56930022,6.655875,7.26109967,7.54479989,7.69340023,0.259448239,0,1.24701258,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_single,device,100,0,7.28899986,8.75400007,8.88103996,10.675,12.6830004,18.3809996,1.32111194,0,0.93580077,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_single,host,100,0,10.7,12.659,12.68718,12.931,13.581,18.963,0.708423438,0,0.647128525,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_hilo,pipelined,100,0,6.38810024,6.60069995,6.67899498,7.2871998,7.68779963,7.78499991,0.247044813,0,1.2410805,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_hilo,device,100,0,7.14599993,8.66400031,8.77363002,10.3660002,12.4080004,13.0780004,0.994438159,0,0.945521665,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_hilo,host,100,0,11.076,12.7015,12.70044,13.05,13.206,18.897,0.733895188,0,0.644963193,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_dualdst,pipelined,100,0,6.4681001,6.62225001,6.706347,7.24340007,7.57780001,7.63529986,0.241080121,0,1.23704179,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_dualdst,device,100,0,6.52399985,8.5544996,8.59804,10.2380002,12.9920002,13.5169998,1.12928175,0,0.957624687,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v16_dualdst,host,100,0,10.631,12.7355,12.75677,12.989,13.783,19.158,0.733121775,0,0.643241333,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_aiv,pipelined,100,0,11.7767997,11.8477497,11.856426,11.9016998,12.5752002,12.7186999,0.125094173,0,1.38287864,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_aiv,device,100,0,11.9829997,12.0195001,12.14322,12.1440003,12.2530004,21.2050006,0.912870235,0,1.36311825,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_aiv,host,100,0,20.212,22.9695,22.57989,23.984,25.195,25.663,1.24129705,0,0.713293716,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_single,pipelined,100,0,6.45710006,6.70790002,6.78289901,7.29259998,7.82980025,8.65570009,0.292418679,0,2.44249317,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_single,device,100,0,8.23100004,9.57049988,9.65858001,10.4830004,13.0310003,13.2470001,0.706414536,0,1.7119273,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_single,host,100,0,12.568,13.895,13.98839,14.37,17.985,18.681,0.812566673,0,1.17912918,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_hilo,pipelined,100,0,6.42969981,6.73969984,6.79467697,7.3586002,7.51380026,7.56170005,0.221738939,0,2.43096879,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_hilo,device,100,0,8.49399995,9.3919998,9.55549,10.6499996,12.3760002,14.56,0.780537459,0,1.74446341,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_hilo,host,100,0,12.629,14.1145,14.19583,14.624,14.898,20.573,0.781451356,0,1.16079209,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_dualdst,pipelined,100,0,6.26759976,6.64964989,6.71142802,7.3224999,7.39360005,7.47179985,0.234505857,0,2.46388912,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_dualdst,device,100,0,7.53099984,8.59999983,8.89380999,10.702,12.0440004,13.3959996,1.01851114,0,1.90511632,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v32_dualdst,host,100,0,12.192,12.761,13.26195,18.807,20.293,20.758,1.75415087,0,1.28391192,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_aiv,pipelined,100,0,6.36980012,6.62445016,6.691108,7.19949976,7.66090006,7.90529996,0.257307592,0,0.154578867,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_aiv,device,100,0,7.0679998,8.52849986,8.72196999,10.3439996,12.4359997,14.3069997,1.09552243,0,0.120068009,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_aiv,host,100,0,9.567,12.6825,12.49302,13.024,13.326,19.301,1.08200438,0,0.0807411788,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_single,pipelined,100,0,6.41539991,6.62804991,6.73581196,7.59750009,7.77940005,7.9057999,0.318372376,0,0.154494914,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_single,device,100,0,6.74800016,8.50100024,8.72710997,9.98899993,14.3400002,19.0689992,1.44897161,0,0.120456414,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_single,host,100,0,9.487,12.6945,12.5288,13.069,14.195,19.345,1.08832896,0,0.0806648549,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_hilo,pipelined,100,0,6.36290014,6.70414977,6.73350397,7.2315,7.46129975,8.01090002,0.234778678,0,0.152741218,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_hilo,device,100,0,7.03499978,8.57800012,8.63237996,10.0659998,12.3739997,13.1099997,0.912695134,0,0.119375144,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v1_hilo,host,100,0,9.881,12.6865,12.66469,12.971,13.001,19.621,0.87680473,0,0.0807157214,0,1024,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_aiv,pipelined,100,0,6.41509965,6.60299994,6.703395,7.33740032,7.81939998,8.00359994,0.289721,0,1.2406482,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_aiv,device,100,0,8.46199971,9.63050034,9.79445,10.8829997,13.8670001,16.8699995,1.02237423,0,0.850630778,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_aiv,host,100,0,13.099,13.9365,13.97826,14.316,15.778,19.294,0.63646352,0,0.587808991,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_single,pipelined,100,0,6.30709976,6.60159998,6.68876099,7.48339966,7.85470009,7.99589977,0.308324358,0,1.2409113,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_single,device,100,0,7.12799979,8.40749964,8.60937007,10.0710001,12.7060004,15.2759999,1.07977659,0,0.974368165,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_single,host,100,0,11.802,12.696,12.71707,12.94,13.005,18.9,0.655248552,0,0.645242596,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_hilo,pipelined,100,0,6.29390031,6.58215024,6.64299601,7.22739995,7.87649974,8.08660015,0.281903957,0,1.24457809,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_hilo,device,100,0,7.51700019,8.44949996,8.74553999,10.3169996,12.1790003,16.0220005,1.08861505,0,0.969524828,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_hilo,host,100,0,11.736,12.693,12.73508,12.933,13.331,19.219,0.686501955,0,0.6453951,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_dualdst,pipelined,100,0,6.329,6.62775002,6.679029,7.37520009,7.61889964,7.68629983,0.270154681,0,1.23601523,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_dualdst,device,100,0,7.0059998,8.57299985,8.74425,10.2289999,12.929,13.7710003,1.07899978,0,0.955558164,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v8_dualdst,host,100,0,10.56,12.7145,12.63545,13.071,13.214,17.151,0.673264901,0,0.644303748,0,8192,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_aiv,pipelined,100,0,8.44440013,8.51905011,8.52499897,8.57039988,9.15089995,9.50499997,0.128969914,0,1.92321911,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_aiv,device,100,0,8.66699964,9.78399999,10.00301,13.1379999,15.0950002,17.802,1.40948127,0,1.67457073,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
